Armed-Attack	June 30, 2011	Sudan	Gharb Darfur	1	1	12.8463561,23.0011989
Bombing	October 21, 2010	Philippines	Maguindanao	2	0	7.20417,124.43972
Bombing	October 21, 2010	Philippines	Cotabato	1	0	7.16083,124.475
Armed-Attack	October 20, 2010	Russia	Dagestan	0	0	43.0,47.0
Armed-Attack	October 20, 2010	Russia	Kabardino-Balkariya	-	-	43.05009,43.21426
Armed-Attack	October 20, 2010	Colombia	Narino	-	-	1.5,-78.0
Theft	October 20, 2010	Sudan	Gharb al Istiwaiyah	1	1	16.0,30.0
Theft	October 20, 2010	Somalia	Banaadir	-	-	2.1187375,45.3369459
Kidnapping	October 20, 2010	Somalia	Shabeellaha Dhexe	0	0	2.9250247,45.9039689
Kidnapping	October 20, 2010	Democratic Republic of the Congo	Orientale	0	0	1.6406296,26.419389
Bombing	October 20, 2010	Yemen	Ad Dali	-	-	13.8924,44.7625
Arson/Firebombing	October 20, 2010	West Bank	Nablus	-	-	32.22111,35.25444
Armed-Attack	October 20, 2010	Iraq	At Tamim	1	0	35.46806,44.39222
Armed-Attack	October 20, 2010	Iraq	Baghdad	-	-	33.325,44.422
Armed-Attack	October 20, 2010	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	October 20, 2010	Iraq	Ninawa	0	2	36.229574,42.2362435
Bombing	October 20, 2010	Iraq	Baghdad	0	0	33.325,44.422
Bombing	October 20, 2010	Iraq	Baghdad	0	3	33.325,44.422
Bombing	October 20, 2010	Iraq	Baghdad	0	4	33.325,44.422
Bombing	October 20, 2010	Iraq	Baghdad	0	15	33.325,44.422
Bombing	October 20, 2010	Pakistan	Balochistan	-	-	28.47849,65.64355
Armed-Attack	October 20, 2010	Pakistan	Federally Administered Tribal Areas	0	1	33.01455,69.99925
Armed-Attack	October 20, 2010	India	Jharkhand	1	0	23.75,85.5
Armed-Attack	October 20, 2010	Afghanistan	Ghazni	-	-	33.55391,68.42096
Armed-Attack	October 20, 2010	Afghanistan	Herat	0	0	34.34817,62.19967
Bombing	October 20, 2010	Afghanistan	Nimroz	1	5	31.0261488,62.4504154
Bombing	October 20, 2010	Afghanistan	Logar	0	1	34.0,69.25
Bombing	October 20, 2010	Afghanistan	Herat	4	1	34.34817,62.19967
Bombing	October 20, 2010	Afghanistan	Badghis	1	0	35.0,63.75
Armed-Attack	October 20, 2010	Afghanistan	Ghazni	-	-	33.55391,68.42096
Bombing	October 20, 2010	Afghanistan	Ghazni	0	1	33.55391,68.42096
Bombing	October 20, 2010	Afghanistan	Nimruz	10	4	31.0,62.5
Bombing	October 20, 2010	Afghanistan	Khost	0	3	33.3344499,69.920151
Armed-Attack	October 20, 2010	Thailand	Yala	1	1	6.541147,101.2803947
Armed-Attack	October 20, 2010	Philippines	Agusan del Sur	0	1	8.6051665,125.916739
Armed-Attack	October 19, 2010	Russia	Ingushetiya	1	0	43.16667,45.0
Bombing	October 19, 2010	Russia	Chechnya	0	11	43.4023301,45.7187468
Bombing	October 19, 2010	Colombia	Tolima	-	-	4.0925168,-75.1545381
Kidnapping	October 19, 2010	Somalia	Shabeellaha Hoose	0	0	1.83333,44.41667
Kidnapping	October 19, 2010	Yemen	Ibb	0	0	13.9666667,44.1666667
Bombing	October 19, 2010	Iraq	Salah ad Din	0	0	34.5,43.65
Armed-Attack	October 19, 2010	Iraq	At Tamim	1	0	35.46806,44.39222
Bombing	October 19, 2010	Iraq	Salah ad Din	0	0	34.5,43.65
Bombing	October 19, 2010	Iraq	Baghdad	0	2	33.325,44.422
Bombing	October 19, 2010	Iraq	Baghdad	1	5	33.325,44.422
Bombing	October 19, 2010	Iraq	An Najaf	1	5	31.9892,44.3291
Bombing	October 19, 2010	Iraq	Diyala	1	0	33.7733487,45.1494505
Bombing	October 19, 2010	Iraq	Ninawa	0	0	36.229574,42.2362435
Bombing	October 19, 2010	Iraq	Ninawa	-	-	36.229574,42.2362435
Bombing	October 19, 2010	Iraq	Salah ad Din	0	5	34.5,43.65
Bombing	October 19, 2010	Iraq	Salah ad Din	0	1	34.5,43.65
Bombing	October 19, 2010	Iraq	Baghdad	0	6	33.325,44.422
Bombing	October 19, 2010	Iraq	Baghdad	0	9	33.325,44.422
Bombing	October 19, 2010	Iraq	Salah ad Din	3	1	34.5,43.65
Bombing	October 19, 2010	Iraq	Salah ad Din	0	0	34.5,43.65
Bombing	October 19, 2010	Iraq	Salah ad Din	3	2	34.5,43.65
Kidnapping	October 19, 2010	Gaza Strip	Gaza City	0	0	31.522561,34.453593
Armed-Attack	October 19, 2010	Pakistan	Khyber Pakhtunkhwa	1	1	34.9526205,72.331113
Arson/Firebombing	October 19, 2010	Pakistan	Balochistan	0	0	28.47849,65.64355
Arson/Firebombing	October 19, 2010	Pakistan	Balochistan	-	-	28.47849,65.64355
Kidnapping	October 19, 2010	India	Chhattisgarh	1	0	21.2786567,81.8661442
Armed-Attack	October 19, 2010	India	Chhattisgarh	0	0	21.2786567,81.8661442
Armed-Attack	October 19, 2010	India	West Bengal	2	0	22.56263,88.36304
Kidnapping	October 19, 2010	Afghanistan	Badghis	0	0	35.0,63.75
Armed-Attack	October 19, 2010	Afghanistan	Parvan	-	-	35.0,68.91667
Armed-Attack	October 19, 2010	Afghanistan	Logar	0	0	34.0,69.25
Arson/Firebombing	October 19, 2010	Philippines	Cotabato	-	-	7.16083,124.475
Arson/Firebombing	October 18, 2010	Belarus	Mahilyowskaya Voblasts	-	-	53.9168,30.3449
Kidnapping	October 18, 2010	Somalia	Shabeellaha Hoose	0	0	1.83333,44.41667
Armed-Attack	October 18, 2010	Somalia	Banaadir	8	14	2.1187375,45.3369459
Arson/Firebombing	October 18, 2010	Yemen	Ad Dali	-	-	13.8924,44.7625
Bombing	October 18, 2010	Yemen	Ad Dali	0	2	13.8924,44.7625
Armed-Attack	October 18, 2010	Yemen	Al Jawf	1	0	16.5974,45.5243
Armed-Attack	October 18, 2010	Yemen	Dhamar	0	0	14.68296,44.27294
Armed-Attack	October 18, 2010	Iraq	Diyala	1	0	33.7733487,45.1494505
Armed-Attack	October 18, 2010	Iraq	Diyala	1	0	33.7733487,45.1494505
Armed-Attack	October 18, 2010	Iraq	Diyala	1	2	33.7733487,45.1494505
Bombing	October 18, 2010	Iraq	Ninawa	0	1	36.229574,42.2362435
Bombing	October 18, 2010	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	October 18, 2010	Iraq	Baghdad	0	2	33.325,44.422
Bombing	October 18, 2010	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	October 18, 2010	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	October 18, 2010	Iraq	Baghdad	1	1	33.325,44.422
Kidnapping	October 18, 2010	Gaza Strip	Gaza City	0	0	31.522561,34.453593
Kidnapping	October 18, 2010	Gaza Strip	Gaza City	0	0	31.522561,34.453593
Kidnapping	October 18, 2010	Gaza Strip	Gaza City	0	0	31.522561,34.453593
Armed-Attack	October 18, 2010	Pakistan	Balochistan	0	0	28.47849,65.64355
Armed-Attack	October 18, 2010	Pakistan	Balochistan	0	0	28.47849,65.64355
Arson/Firebombing	October 18, 2010	India	Chhattisgarh	-	-	21.2786567,81.8661442
Armed-Attack	October 18, 2010	Afghanistan	Laghman	0	0	34.78333,70.18333
Armed-Attack	October 18, 2010	Afghanistan	Laghman	0	0	34.78333,70.18333
Armed-Attack	October 18, 2010	Afghanistan	Nurestan	0	0	35.3,70.83333
Bombing	October 18, 2010	Afghanistan	Nangarhar	1	3	34.42647,70.45153
Bombing	October 18, 2010	Afghanistan	Nangarhar	2	3	34.42647,70.45153
Bombing	October 18, 2010	Afghanistan	Herat	3	7	34.34817,62.19967
Bombing	October 18, 2010	Afghanistan	Ghazni	0	0	33.55391,68.42096
Bombing	October 18, 2010	Afghanistan	Ghazni	2	0	33.55391,68.42096
Armed-Attack	October 18, 2010	Afghanistan	Kapisa	0	0	34.9810572,69.6214562
Armed-Attack	October 18, 2010	Philippines	Masbate	2	0	12.16667,123.58333
Bombing	October 17, 2010	Colombia	Cauca	0	4	3.43722,-76.5225
Bombing	October 17, 2010	Somalia	Banaadir	3	2	2.1187375,45.3369459
Armed-Attack	October 17, 2010	Somalia	Banaadir	2	0	2.1187375,45.3369459
Bombing	October 17, 2010	Iraq	Baghdad	0	2	33.325,44.422
Bombing	October 17, 2010	Iraq	Ninawa	0	1	36.229574,42.2362435
Bombing	October 17, 2010	Iraq	Ninawa	0	4	36.229574,42.2362435
Bombing	October 17, 2010	Iraq	Baghdad	2	0	33.325,44.422
Armed-Attack	October 17, 2010	Iraq	Ninawa	0	2	36.229574,42.2362435
Bombing	October 17, 2010	Iraq	Baghdad	1	0	33.325,44.422
Bombing	October 17, 2010	Iraq	Baghdad	0	1	33.325,44.422
Bombing	October 17, 2010	Iraq	Baghdad	0	3	33.325,44.422
Bombing	October 17, 2010	Iraq	Baghdad	0	3	33.325,44.422
Armed-Attack	October 17, 2010	Israel	Southern District	-	-	31.79213,34.64966
Kidnapping	October 17, 2010	Gaza Strip	Gaza City	0	0	31.522561,34.453593
Armed-Attack	October 17, 2010	Pakistan	Balochistan	1	0	28.47849,65.64355
Theft	October 17, 2010	India	Chhattisgarh	0	4	21.2786567,81.8661442
Armed-Attack	October 17, 2010	India	Jharkhand	1	0	23.75,85.5
Kidnapping	October 17, 2010	Afghanistan	Farah	0	0	32.5,62.5
Arson/Firebombing	October 17, 2010	Afghanistan	Farah	-	-	32.5,62.5
Armed-Attack	October 17, 2010	Afghanistan	Khost	1	0	33.3344499,69.920151
Bombing	October 17, 2010	Afghanistan	Farah	8	0	32.5,62.5
Armed-Attack	October 17, 2010	Afghanistan	Helmand	8	3	31.0,64.0
Unknown	October 17, 2010	Afghanistan	Herat	3	0	34.34817,62.19967
Kidnapping	October 16, 2010	Central African Republic	Ouaka	1	0	6.0,21.0
Bombing	October 16, 2010	Russia	Dagestan	0	0	43.0,47.0
Armed-Attack	October 16, 2010	Russia	Chechnya	2	0	43.4023301,45.7187468
Armed-Attack	October 16, 2010	Russia	Dagestan	0	0	43.0,47.0
Arson/Firebombing	October 16, 2010	Greece	Thessaloniki	-	-	40.64028,22.94389
Bombing	October 16, 2010	Colombia	Arauca	0	1	7.079371,-70.758377
Armed-Attack	October 16, 2010	Somalia	Hiiraan	10	14	4.0,45.5
Kidnapping	October 16, 2010	Somalia	Shabeellaha Hoose	0	0	1.83333,44.41667
Unknown	October 16, 2010	Yemen	Abyan	0	2	13.6291,46.126
Armed-Attack	October 16, 2010	Iraq	Baghdad	0	4	33.325,44.422
Bombing	October 16, 2010	Iraq	Salah ad Din	0	2	34.5,43.65
Armed-Attack	October 16, 2010	Iraq	Al Anbar	2	2	32.5597614,41.9196471
Bombing	October 16, 2010	Iraq	Baghdad	0	3	33.325,44.422
Bombing	October 16, 2010	Iraq	Baghdad	0	2	33.325,44.422
Kidnapping	October 16, 2010	Gaza Strip	Gaza City	0	0	31.522561,34.453593
Kidnapping	October 16, 2010	Gaza Strip	Gaza City	0	0	31.522561,34.453593
Assault	October 16, 2010	Pakistan	Balochistan	1	0	28.47849,65.64355
Bombing	October 16, 2010	Afghanistan	Khost	-	-	33.3344499,69.920151
Kidnapping	October 16, 2010	Afghanistan	Khowst	0	0	33.38333,69.88333
Kidnapping	October 16, 2010	Afghanistan	Laghman	0	0	34.78333,70.18333
Unknown	October 16, 2010	Afghanistan	Nangarhar	3	0	34.42647,70.45153
Unknown	October 16, 2010	Afghanistan	Ghowr	-	-	34.0,65.0
Armed-Attack	October 16, 2010	Afghanistan	Kapisa	1	0	34.9810572,69.6214562
Unknown	October 16, 2010	Afghanistan	Paktia	0	0	33.59744,69.22592
Bombing	October 16, 2010	Afghanistan	Kondoz	0	0	36.72896,68.857
Bombing	October 16, 2010	Afghanistan	Kandahar	-	-	31.61332,65.71013
Bombing	October 16, 2010	Afghanistan	Kandahar	-	-	31.61332,65.71013
Unknown	October 16, 2010	Afghanistan	Kandahar	1	2	31.61332,65.71013
Bombing	October 16, 2010	Afghanistan	Kandahar	1	4	31.61332,65.71013
Armed-Attack	October 16, 2010	Afghanistan	Kondoz	1	0	36.72896,68.857
Armed-Attack	October 16, 2010	Afghanistan	Helmand	1	0	31.0,64.0
Armed-Attack	October 16, 2010	Thailand	Narathiwat	1	1	6.42639,101.82308
Bombing	October 15, 2010	Turkey	Istanbul	0	1	41.00527,28.97696
Bombing	October 15, 2010	Colombia	Arauca	1	1	7.079371,-70.758377
Kidnapping	October 15, 2010	Somalia	Hiiraan	0	0	4.0,45.5
Kidnapping	October 15, 2010	Somalia	Jubbada Hoose	0	0	0.224021,41.6011814
Theft	October 15, 2010	Somalia	Galguduud	7	10	5.0,47.0
Armed-Attack	October 15, 2010	Somalia	Banaadir	2	0	2.1187375,45.3369459
Bombing	October 15, 2010	Somalia	Bari	0	1	10.1203847,49.6911374
Armed-Attack	October 15, 2010	Iraq	Al Anbar	2	2	32.5597614,41.9196471
Bombing	October 15, 2010	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	October 15, 2010	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Bombing	October 15, 2010	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Armed-Attack	October 15, 2010	Pakistan	Khyber Pakhtunkhwa	2	0	34.9526205,72.331113
Armed-Attack	October 15, 2010	Pakistan	Balochistan	1	1	28.47849,65.64355
Unknown	October 15, 2010	India	West Bengal	1	0	22.56263,88.36304
Unknown	October 15, 2010	Afghanistan	Nurestan	1	0	35.3,70.83333
Armed-Attack	October 15, 2010	Afghanistan	Herat	0	0	34.34817,62.19967
Bombing	October 15, 2010	Afghanistan	Khost	-	-	33.3344499,69.920151
Armed-Attack	October 15, 2010	Afghanistan	Sar-e Pul	0	3	35.6707473,66.0463534
Bombing	October 15, 2010	Afghanistan	Zabul	9	4	32.25,67.25
Bombing	October 15, 2010	Afghanistan	Oruzgan	0	0	32.83333,66.0
Bombing	October 15, 2010	Afghanistan	Oruzgan	2	7	32.83333,66.0
Armed-Attack	October 15, 2010	Afghanistan	Parvan	1	0	35.0,68.91667
Armed-Attack	October 15, 2010	Afghanistan	Vardak	1	0	34.25,68.0
Bombing	October 15, 2010	Philippines	Cotabato City	0	1	7.21667,124.25
Arson/Firebombing	October 14, 2010	Greece	Attiki	-	-	37.94745,23.63708
Bombing	October 14, 2010	Colombia	Tolima	-	-	4.0925168,-75.1545381
Bombing	October 14, 2010	Colombia	Antioquia	0	1	7.1986064,-75.3412179
Armed-Attack	October 14, 2010	Colombia	Cauca	1	0	3.43722,-76.5225
Assault	October 14, 2010	Somalia	Mudug	0	3	6.5656726,47.7637565
Armed-Attack	October 14, 2010	Nigeria	Bauchi	2	0	10.31344,9.84327
Bombing	October 14, 2010	Yemen	Abyan	1	0	13.6291,46.126
Kidnapping	October 14, 2010	Yemen	Abyan	0	0	13.6291,46.126
Armed-Attack	October 14, 2010	Iraq	Diyala	0	1	33.7733487,45.1494505
Bombing	October 14, 2010	Iraq	Diyala	0	3	33.7733487,45.1494505
Bombing	October 14, 2010	Iraq	Baghdad	0	2	33.325,44.422
Armed-Attack	October 14, 2010	Iraq	Diyala	0	2	33.7733487,45.1494505
Bombing	October 14, 2010	Iraq	Baghdad	0	8	33.325,44.422
Bombing	October 14, 2010	Iraq	Baghdad	0	2	33.325,44.422
Bombing	October 14, 2010	Iraq	Baghdad	0	3	33.325,44.422
Bombing	October 14, 2010	Iraq	Baghdad	0	2	33.325,44.422
Armed-Attack	October 14, 2010	Iraq	Ninawa	0	2	36.229574,42.2362435
Armed-Attack	October 14, 2010	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	October 14, 2010	Iraq	Baghdad	0	5	33.325,44.422
Bombing	October 14, 2010	Iraq	Baghdad	1	1	33.325,44.422
Bombing	October 14, 2010	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	October 14, 2010	Israel	Southern District	-	-	31.79213,34.64966
Kidnapping	October 14, 2010	Gaza Strip	Gaza City	0	0	31.522561,34.453593
Armed-Attack	October 14, 2010	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Armed-Attack	October 14, 2010	Pakistan	Balochistan	0	1	28.47849,65.64355
Bombing	October 14, 2010	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Armed-Attack	October 14, 2010	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Kidnapping	October 14, 2010	India	Chhattisgarh	0	0	21.2786567,81.8661442
Bombing	October 14, 2010	India	Assam	-	-	26.0,93.0
Bombing	October 14, 2010	Afghanistan	Parvan	0	3	35.0,68.91667
Threat	October 14, 2010	Afghanistan	Lowgar	0	0	34.0,69.25
Unknown	October 14, 2010	Afghanistan	Vardak	0	0	34.25,68.0
Bombing	October 14, 2010	Afghanistan	Helmand	0	0	31.0,64.0
Bombing	October 14, 2010	Afghanistan	Nimruz	1	1	31.0,62.5
Armed-Attack	October 14, 2010	Afghanistan	Kandahar	0	3	31.61332,65.71013
Bombing	October 14, 2010	Afghanistan	Helmand	0	0	31.0,64.0
Armed-Attack	October 14, 2010	Thailand	Pattani	1	0	6.86814,101.25009
Armed-Attack	October 14, 2010	Thailand	Yala	2	0	6.541147,101.2803947
Kidnapping	October 14, 2010	Philippines	Sarangani	0	0	5.87472,125.27528
Bombing	October 14, 2010	Afghanistan	Helmand	1	0	31.0,64.0
Bombing	October 14, 2010	Afghanistan	Vardak	4	0	34.25,68.0
Armed-Attack	October 13, 2010	Russia	Dagestan	3	2	43.0,47.0
Arson/Firebombing	October 13, 2010	Greece	Thessaloniki	-	-	40.64028,22.94389
Bombing	October 13, 2010	France	Corsica	-	-	42.10215,9.50963
Bombing	October 13, 2010	Colombia	Narino	0	4	1.5,-78.0
Assault	October 13, 2010	Somalia	Shabeellaha Dhexe	0	4	2.9250247,45.9039689
Armed-Attack	October 13, 2010	Nigeria	Bauchi	1	0	10.31344,9.84327
Armed-Attack	October 13, 2010	Yemen	Hadramawt	1	0	16.9304135,49.3653149
Bombing	October 13, 2010	Iraq	Diyala	1	1	33.7733487,45.1494505
Bombing	October 13, 2010	Iraq	Baghdad	0	2	33.325,44.422
Bombing	October 13, 2010	Iraq	Baghdad	0	5	33.325,44.422
Armed-Attack	October 13, 2010	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	October 13, 2010	Iraq	At Tamim	0	1	35.46806,44.39222
Bombing	October 13, 2010	Iraq	Al Anbar	0	1	32.5597614,41.9196471
Bombing	October 13, 2010	Iraq	Diyala	0	7	33.7733487,45.1494505
Bombing	October 13, 2010	Iraq	Baghdad	0	0	33.325,44.422
Bombing	October 13, 2010	Iraq	Baghdad	0	2	33.325,44.422
Armed-Attack	October 13, 2010	Iraq	At Tamim	0	1	35.46806,44.39222
Bombing	October 13, 2010	Iraq	Baghdad	0	5	33.325,44.422
Kidnapping	October 13, 2010	Gaza Strip	Gaza City	0	0	31.522561,34.453593
Armed-Attack	October 13, 2010	Pakistan	Punjab	0	1	31.1704063,72.7097161
Armed-Attack	October 13, 2010	Pakistan	Balochistan	1	0	28.47849,65.64355
Bombing	October 13, 2010	India	Orissa	-	-	20.9516658,85.0985236
Armed-Attack	October 13, 2010	India	West Bengal	1	0	22.56263,88.36304
Bombing	October 13, 2010	Afghanistan	Ghazni	2	2	33.55391,68.42096
Bombing	October 13, 2010	Afghanistan	Herat	0	4	34.34817,62.19967
Bombing	October 13, 2010	Afghanistan	Faryab	0	0	36.25,64.83333
Bombing	October 13, 2010	Afghanistan	Herat	0	0	34.34817,62.19967
Armed-Attack	October 13, 2010	Afghanistan	Herat	-	-	34.34817,62.19967
Bombing	October 13, 2010	Afghanistan	Faryab	7	0	36.25,64.83333
Armed-Attack	October 13, 2010	Afghanistan	Badakhshan	1	0	36.43194,71.83
Arson/Firebombing	October 13, 2010	Afghanistan	Vardak	0	0	34.25,68.0
Armed-Attack	October 13, 2010	Thailand	Khon Kaen	-	-	16.44671,102.833
Armed-Attack	October 13, 2010	Thailand	Narathiwat	1	0	6.42639,101.82308
Armed-Attack	October 13, 2010	Thailand	Pattani	0	1	6.86814,101.25009
Armed-Attack	October 13, 2010	Thailand	Pattani	1	2	6.86814,101.25009
Theft	October 13, 2010	Philippines	Nueva Ecija	0	0	15.48586,120.96648
Arson/Firebombing	October 13, 2010	Philippines	Agusan del Sur	-	-	8.6051665,125.916739
Bombing	October 12, 2010	Russia	Kabardino-Balkariya	0	1	43.05009,43.21426
Kidnapping	October 12, 2010	Somalia	Bakool	0	0	4.3657221,44.0960311
Kidnapping	October 12, 2010	Somalia	Shabeellaha Hoose	0	0	1.83333,44.41667
Bombing	October 12, 2010	Algeria	Annaba	1	0	36.9,7.76667
Bombing	October 12, 2010	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Armed-Attack	October 12, 2010	Pakistan	Federally Administered Tribal Areas	3	2	33.01455,69.99925
Bombing	October 12, 2010	Pakistan	Balochistan	0	0	28.47849,65.64355
Assault	October 12, 2010	India	Chhattisgarh	2	0	21.2786567,81.8661442
Armed-Attack	October 12, 2010	India	Manipur	0	0	25.0,94.0
Armed-Attack	October 12, 2010	Afghanistan	Vardak	-	-	34.25,68.0
Bombing	October 12, 2010	Afghanistan	Zabol	0	0	32.25,67.25
Bombing	October 12, 2010	Afghanistan	Kandahar	-	-	31.61332,65.71013
Bombing	October 12, 2010	Afghanistan	Kandahar	-	-	31.61332,65.71013
Arson/Firebombing	October 12, 2010	Afghanistan	Kandahar	0	2	31.61332,65.71013
Armed-Attack	October 12, 2010	Afghanistan	Ghazni	0	1	33.55391,68.42096
Armed-Attack	October 12, 2010	Afghanistan	Vardak	1	0	34.25,68.0
Armed-Attack	October 12, 2010	Afghanistan	Paktika	6	0	32.41667,68.75
Bombing	October 12, 2010	Afghanistan	Oruzgan	0	1	32.83333,66.0
Armed-Attack	October 12, 2010	Thailand	Narathiwat	1	0	6.42639,101.82308
Theft	October 12, 2010	Thailand	Yala	1	0	6.541147,101.2803947
Armed-Attack	October 12, 2010	Thailand	Pattani	0	1	6.86814,101.25009
Armed-Attack	October 12, 2010	Thailand	Pattani	0	1	6.86814,101.25009
Bombing	October 11, 2010	Russia	Ingushetiya	-	-	43.16667,45.0
Bombing	October 11, 2010	Russia	Kabardino-Balkariya	0	1	43.05009,43.21426
Arson/Firebombing	October 11, 2010	Greece	Thessaloniki	-	-	40.64028,22.94389
Armed-Attack	October 11, 2010	Somalia	Banaadir	1	0	2.1187375,45.3369459
Assault	October 11, 2010	Somalia	Shabeellaha Dhexe	0	2	2.9250247,45.9039689
Theft	October 11, 2010	Somalia	Shabeellaha Hoose	0	0	1.83333,44.41667
Theft	October 11, 2010	Nigeria	Borno	0	4	12.1205201,13.1740348
Bombing	October 11, 2010	Yemen	Adan	4	9	12.8257481,44.7943804
Bombing	October 11, 2010	Iraq	Baghdad	0	0	33.325,44.422
Bombing	October 11, 2010	Iraq	Al Anbar	-	-	32.5597614,41.9196471
Bombing	October 11, 2010	Iraq	Baghdad	0	4	33.325,44.422
Bombing	October 11, 2010	Iraq	Al Anbar	1	1	32.5597614,41.9196471
Bombing	October 11, 2010	Iraq	Al Anbar	0	4	32.5597614,41.9196471
Armed-Attack	October 11, 2010	Iraq	Al Anbar	1	0	32.5597614,41.9196471
Armed-Attack	October 11, 2010	Iraq	Baghdad	0	0	33.325,44.422
Bombing	October 11, 2010	Iraq	Al Anbar	-	-	32.5597614,41.9196471
Bombing	October 11, 2010	Iraq	Al Anbar	0	1	32.5597614,41.9196471
Bombing	October 11, 2010	Iraq	Baghdad	0	1	33.325,44.422
Bombing	October 11, 2010	Iraq	Ninawa	0	0	36.229574,42.2362435
Bombing	October 11, 2010	Iraq	At Tamim	0	1	35.46806,44.39222
Kidnapping	October 11, 2010	Iraq	Baghdad	4	2	33.325,44.422
Bombing	October 11, 2010	Iraq	Baghdad	1	1	33.325,44.422
Bombing	October 11, 2010	Afghanistan	Khowst	1	0	33.38333,69.88333
Armed-Attack	October 11, 2010	Afghanistan	Ghazni	0	0	33.55391,68.42096
Bombing	October 11, 2010	Afghanistan	Kondoz	0	1	36.72896,68.857
Armed-Attack	October 11, 2010	Afghanistan	Jowzjan	1	0	36.8969692,65.6658568
Armed-Attack	October 11, 2010	Afghanistan	Ghazni	0	2	33.55391,68.42096
Bombing	October 11, 2010	Afghanistan	Zabol	4	1	32.25,67.25
Armed-Attack	October 11, 2010	Afghanistan	Balkh	2	1	36.75635,66.8972
Armed-Attack	October 11, 2010	Thailand	Pattani	0	1	6.86814,101.25009
Armed-Attack	October 11, 2010	Thailand	Pattani	1	0	6.86814,101.25009
Theft	October 10, 2010	Central African Republic	Vakaga	0	0	10.33333,22.75
Arson/Firebombing	October 10, 2010	Greece	Attiki	-	-	37.94745,23.63708
Unknown	October 10, 2010	Colombia	Cauca	-	-	3.43722,-76.5225
Kidnapping	October 10, 2010	Somalia	Shabeellaha Hoose	0	0	1.83333,44.41667
Kidnapping	October 10, 2010	Somalia	Mudug	0	1	6.5656726,47.7637565
Kidnapping	October 10, 2010	Somalia	Gedo	0	0	3.0,42.0
Armed-Attack	October 10, 2010	Yemen	Abyan	1	0	13.6291,46.126
Bombing	October 10, 2010	Iraq	Al Anbar	0	1	32.5597614,41.9196471
Bombing	October 10, 2010	Iraq	Baghdad	0	2	33.325,44.422
Bombing	October 10, 2010	Iraq	Al Anbar	1	2	32.5597614,41.9196471
Armed-Attack	October 10, 2010	Iraq	Ninawa	2	0	36.229574,42.2362435
Bombing	October 10, 2010	Iraq	Baghdad	0	1	33.325,44.422
Bombing	October 10, 2010	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	October 10, 2010	Iraq	Baghdad	1	0	33.325,44.422
Bombing	October 10, 2010	Iraq	Baghdad	0	2	33.325,44.422
Bombing	October 10, 2010	Iraq	Al Basrah	3	2	30.53302,47.79747
Armed-Attack	October 10, 2010	India	Manipur	0	0	25.0,94.0
Armed-Attack	October 10, 2010	Afghanistan	Konar	-	-	34.95,71.13333
Kidnapping	October 10, 2010	Afghanistan	Konar	0	0	34.95,71.13333
Bombing	October 10, 2010	Afghanistan	Khowst	0	0	33.38333,69.88333
Bombing	October 10, 2010	Afghanistan	Paktia	3	0	33.59744,69.22592
Bombing	October 10, 2010	Afghanistan	Khost	0	4	33.3344499,69.920151
Bombing	October 10, 2010	Afghanistan	Baghlan	-	-	36.13068,68.70829
Bombing	October 10, 2010	Afghanistan	Paktia	3	0	33.59744,69.22592
Armed-Attack	October 10, 2010	Philippines	Negros Oriental	1	0	9.75,123.0
Armed-Attack	October 10, 2010	Philippines	Albay	2	0	13.21667,123.55
Armed-Attack	October 10, 2010	Philippines	Bukidnon	1	0	8.0,125.0
Unknown	October 09, 2010	Russia	Dagestan	3	0	43.0,47.0
Assault	October 09, 2010	Greece	Rethymnis	-	-	35.25,24.58333
Kidnapping	October 09, 2010	Colombia	Caqueta	0	0	0.869892,-73.8419063
Armed-Attack	October 09, 2010	Somalia	Banaadir	0	0	2.1187375,45.3369459
Kidnapping	October 09, 2010	Somalia	Shabeellaha Hoose	0	0	1.83333,44.41667
Armed-Attack	October 09, 2010	Nigeria	Borno	1	0	12.1205201,13.1740348
Bombing	October 09, 2010	Iraq	Al Anbar	0	0	32.5597614,41.9196471
Bombing	October 09, 2010	Iraq	Diyala	0	0	33.7733487,45.1494505
Armed-Attack	October 09, 2010	Iraq	Babil	2	1	32.468191,44.5501935
Bombing	October 09, 2010	Iraq	Baghdad	0	1	33.325,44.422
Near Miss/Non Attack Incident	October 09, 2010	Iraq	At Tamim	0	1	35.46806,44.39222
Bombing	October 09, 2010	Iraq	Baghdad	0	1	33.325,44.422
